feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,id
-1.2770863979287146,0.19254237737764207,0.5024424850644786,0.8875984706622261,-0.058475282245303066,0.16103270036183764,0.3838937392995909,0.5213225323720915,1.9772749442655897,-1.1568283689849495,0.8777608607021516,-0.24638213360359226,-0.09587022369993993,-3.58167288734437e-05,0.2180712105376923,-0.35418683619735264,-0.2181942600019208,1.7714199976513783,0.12800910615069194,0.4588567998330229,0.47236893521791434,-0.012547204540844195,0.08933770142768069,-0.7822348250534596,0.7041405922820919,-0.42565138683289416,0.43038447396949286,-0.5554414356137991,1.5866981109462792,-1.116910123862571,-2.077750202765017,0.716609033916664,1.9293701850253644,-0.05563463811511909,-0.8285761939193256,-0.25932364336177766,-1.2660381030196657,0.3317984844850702,0.3485717592340394,0.3661562910001216,-0.16276033798491582,-0.055017282548943926,0.785706640630071,0.15425650688122702,0.19867199431600913,-0.5483439718993569,1.1480763524821187,0.40250856292839476,0.20722212886583555,-0.18410900311800452,0.1352003567783187,0.6357551435560462,0.8770391568153653,-0.7085794428209079,-0.4156369967060443,-0.6204742946438686,-0.8330681368459468,-0.3648883859985961,0.6444302871136559,-0.3196076154299325,-0.858288894744402,-0.0011689793241160913,0.5413399757118491,-0.636499284881491,-0.025214684702498453,-1.0111841400779575,-1.5770141600838623,-0.5032481523542779,-1.5156988958485091,2.553128760313014,1.2320289560631774,-0.38995804689846053,-0.07717689506939038,-0.4276458769106998,0.9786338421193885,0.5888470635947303,-0.5614999301391966,-0.03150972884633124,0.1904180550039179,2.026057228959212,0.5617250209276298,0.12122284176316274,0.3968581699247652,1.20855388662275,-1.5908956422720846,0.9500970051491191,-1.1953492578022602,-1.196963695740768,-1.465901805346141,-0.4103822325366542,154
-0.6678388141096332,0.5781977743932457,0.27771623618063207,1.3631957628137947,-2.0225567599366885,-0.4919055720709836,0.21925730179007183,-0.2714331202559923,-1.4728232697658732,-0.014124979750152974,-1.4238177135284342,-0.9779395033036096,0.3430537627441862,-1.2067883651002604,-1.0203579153180364,0.7975387786559875,-0.8700202883864956,-0.07829031090575687,-0.21662312180712462,0.7373683767637631,0.03984062002326172,0.03364834691873295,0.7013270325119951,-0.3229712235531287,-0.8289244564121523,0.22851866442440624,-0.48099962734035334,1.570111721110527,-0.33677295755731385,2.4457970796729764,0.6709934195399633,-0.6462988851803787,0.23028396562284148,1.9952090144307633,-0.03130335003283282,0.6108969289507262,1.5452156669006714,0.303230330615711,0.4692059196369397,1.065157873886808,0.7595232296602953,0.6947094819547819,0.4472726643733401,0.76869299647753,-1.6556620556724737,0.6660819979236172,-0.9136122111678332,-0.6049348157355751,0.9466374557477596,-0.653668226057321,-1.0474946527791356,0.9785654802369779,-1.046284814159073,-0.6381953797389902,1.5072294753314837,-0.7675260628108286,1.0265802806192827,-0.46267163475534556,-1.3168995623088258,-0.7277352557742847,-0.9602144962166811,-0.2839798201833458,0.72329825093153,0.42139780948481154,0.4850334900938257,2.1658022503775936,0.18199390865142903,1.5891966440252514,0.7115108379777876,0.16054063930688586,-0.46636294429796726,2.8416888546899144,0.8761695181101153,-1.2106320122279932,-0.8305661943155486,-0.49246692143849613,0.4911175203306181,2.033012980018607,0.16064673623247436,-2.047748147060477,0.27540056751730246,-1.345923455413533,-0.3030026944263685,1.9829344859053823,0.489575521790503,-0.6934244717361423,-0.04741668197429704,0.6797324696702285,0.4252572487517242,-0.020183685962372428,155
1.5834898211283197,-0.9518357779607094,0.3612434268015268,-0.31411714752513925,-0.6958863076456742,-0.4759397905605105,-1.5952200390489815,0.319875710896955,0.6097258068999739,0.4778525130948608,-0.41194020047182617,0.01647077995434091,-0.35676342839550396,-0.08354657245788037,-0.28864378345667663,0.5090859417889649,-0.19453522749481653,-0.025229600737569215,-0.0029601906513954997,0.5799029752255498,0.1305806898872902,-0.15001323626561655,-1.1669528341361963,0.8398727211850838,0.5284863065266514,-1.6813932355904657,-0.18478562842949106,0.5089313122037714,-0.9114021819403073,-0.0655761850212355,0.853969229501368,-1.078688798760179,-0.46153147425699037,-0.8318877668460595,-0.5885092474155569,0.16628169008291824,-1.231486602227088,-1.1114122791412953,-0.28528915311972497,-0.8188907148390078,1.078953806080492,0.5939776821943992,0.9868084125447562,-1.5592905245680304,0.223187018664147,-0.6279020823221715,2.6928290946039475,0.14396672998356308,0.9999905036451026,0.6341358493299905,0.6645591084139478,1.472805816368729,1.2150962782719064,-0.8167801351837098,2.026706864817479,2.0982007666757663,0.9735070245711775,0.4513384002049998,0.9755342786775142,-1.9792295745698085,-0.10262142498389666,1.2237969880041728,-0.21285303379406573,0.18989785098222228,-1.4051259445062114,0.9472436833038205,-1.0509275794644644,0.22676631525195404,0.8183412818734089,0.8334746531067242,-0.5233398407501153,-1.3082546639724228,2.0168582458048423,0.15484639305384046,-0.4027692640123131,-0.13013848940768882,0.27418690054930683,-1.746302491361831,0.21972878579241464,-0.04411776459954071,1.1059940910248476,-0.42284452492283797,-0.038284826731823596,-0.36319358518528677,0.8327874571873237,-0.13698434574778487,-0.34469808249321204,-1.7300314624404944,1.27631124108564,0.8406137854232292,156
1.8784784636068013,0.589382493529715,0.7166647037049957,-1.9642571909143822,-0.13724842492375,0.14357158746567933,1.0917597767547431,-1.2507114639191652,0.8925539840201554,0.8430778690826491,-0.2481848572417778,0.49073456523559095,-0.20608473892872217,0.3541336647296351,0.036194824595431066,0.6695699961822197,-0.9549046033233068,0.09742974493348155,0.23948670261040955,-0.2007952867818072,-0.6498084399799411,0.3880921619043938,-0.36435225218770817,0.2717236888347004,0.30773710008908156,0.043650668269747714,-0.9055252743315371,0.0628456797669543,-1.867893781641967,-0.19575393284219025,1.6911376261448297,0.11722792527571779,-1.1135418508351396,-0.008269733846230254,-0.7798183323941766,0.803984156968506,0.4892482988226416,0.16577132225107083,-0.7662614285525853,1.1253128910344248,1.6189511806415036,-1.8227903686984246,-0.9794246008595145,-1.8887631237609976,-0.9771114499207639,-0.8344861336077197,-1.0860419001147916,-1.1453463013047913,-0.19279723119328593,0.10125989182879798,-1.0110350494921698,-0.22731605948594397,1.5379720634395793,1.3578671735233652,-0.005368814416178788,-0.27160125591804624,0.5599256034925595,0.052084701416173974,-1.1909174657731827,-1.889365257668073,0.5922122546779118,0.09154876210404518,1.1040837576141522,0.3563554826637943,-0.7443691064600557,2.5572497595627373,1.133270630987441,0.5041453353326157,0.17694065847726684,-0.24104695093871,-0.5152919468704922,-0.5673949224673716,-1.742178486266414,-0.2971192991897369,-0.16488521801992825,0.49574408245550766,-0.280722235454995,-0.4719204861808471,-0.47029589175000797,-1.234751867663823,0.2848314695073994,0.570440560570801,0.2508607343310486,0.7112996729253562,0.6323216940471496,0.5335658251550887,0.4142388767449842,-0.9568373079562068,1.11466651732194,0.09879546378056807,157
1.5437578911485388,1.1461823012422865,-1.6297429212853172,0.5227742571758642,0.34931212863814504,0.04312199818007676,0.9472264232632186,0.34125215329725705,-2.7278817615775353,0.6365402123575676,-0.0554118783365133,1.1790146845251068,-0.5169430827723652,0.16365990311613587,1.4697497165884776,0.7018047221438545,1.3721133891916402,-0.4855321049636395,-0.45206888516695104,0.9512358278235163,-1.2669611296105443,0.4286165486820252,-0.2999114575100169,0.1111876028425004,0.36452997352678235,0.105558041387514,1.1215700847918528,-0.524481263307353,0.42658269262233456,-1.4009056145190817,0.24834831611796457,-0.2258394778121694,0.11713565323064803,-0.16406386391861436,0.5528483445695073,0.3348222298347521,0.8727327398450112,-0.036399146814392325,-3.063030953636658,-0.10733120688862001,-0.585858995499401,-1.0668035700476262,0.2122577336014923,-1.4237365041019086,-0.07472223524896016,1.1474604836706481,-1.651170922568248,0.3615277786707063,0.8784743828526185,1.5428079838695772,2.440258065493019,-0.16726072075506188,1.2561930031012638,0.32033619209199315,-0.46005307877054646,0.03660979964653054,-1.2432999948886927,1.6143894011634854,0.5141952136621618,-0.4471553109801666,0.3007958955398109,-0.6413268245300305,1.1013641737621087,0.188582630489208,-0.9899649044870211,-0.3235443663602013,0.38035262315947,-1.094368934325139,-1.912712498630679,-1.3018462424942499,-0.4028798786202813,0.38050486983210635,0.5877968168147899,1.0954197044282306,0.1633522434302796,0.5661589975708007,-1.0163843948592208,-0.5088499021523295,-0.19497054659425025,-0.009683817543544056,-0.6617007114224511,-0.43334159582841836,0.3566113607867668,-0.6607072367245556,-0.9459523610520626,-0.6125379024551203,0.6606484629942597,0.5651307831257446,0.34281607611973247,0.44018293556660415,158
-0.28335846015416927,0.07311157509598838,1.0467973666600028,-0.762619795542314,0.13386541661696044,-0.0794370976780669,0.2756596907294624,0.7105823172440884,0.09057703874150808,1.0470858453464833,0.16044793649064096,-0.19205881047316534,-0.05034166964599729,0.8334703103866191,1.1921425695983643,-0.923735606337554,1.0575604433897807,1.9110203309825866,-1.3169111322007174,0.38893208990957445,1.6666667339142964,1.8663182273664491,-0.08626906705585895,0.315962842059068,1.075189597152039,0.47989172296137067,-1.542066313998464,-0.575905201936006,-0.4379016930368311,1.0879503901934366,0.773290743796707,-0.7425433574639795,-0.760057395637874,-1.3470252903752735,-0.3465198588217313,0.664305717266634,-0.47758703410739317,-0.5622987965180277,2.200661678109312,1.5230238179576125,-2.1295569453240843,1.0293272715475767,0.6647795818463856,-0.5655136407917781,0.5276525216543074,0.8321237928992178,-0.7767433768661359,-0.6894813132191163,-2.1770675599451494,-0.45371140594333753,-0.9043247983448442,0.5715954380411046,1.7148996305354203,0.28509949030371656,0.26814961655456515,-1.8547113242783375,0.5016115831234118,-0.4113209893708528,-0.9239897820073351,0.1600578032607561,-2.2874956920007556,-2.0421316644075365,2.3698055349399887,-1.0723921659475488,0.22246931926442287,1.3910063852769439,-0.9222136788942804,0.5780489060360716,-0.9219641906903752,0.08344869022976743,0.4239909227438189,0.6479215545403124,-1.146536918026006,-0.4176133556778909,0.32478982099996556,1.9132626133498034,1.511065359440597,0.9380584183230875,-1.4727708720855883,-0.7290403453660833,-0.35804753414216717,0.9848920882979217,-0.714791715883652,0.4410819467296636,-0.8572399823004174,1.3421553701580857,1.0179952135951036,-0.5725824610856115,1.0250592327157997,1.0638853677304176,159
0.5418214896109539,1.9626652606882726,-0.5287319353622041,-0.7212274832691686,1.4225070082018472,0.3697364081046738,-1.232030311215586,1.637035177723851,-1.5141794610646548,1.0657194733406434,1.4025208180627498,0.4696631057957451,1.4653639278421486,-0.5756188269812164,0.7016447674820003,0.941861565762348,1.2087023193974187,-0.39651164004290507,-0.5342826739327738,-2.1308859176992847,-1.3683799395633272,0.6154560057758804,1.2897868605562965,0.5889707586099963,0.14289465096777323,1.6049971286556215,-0.49848147327358977,0.5244492258679712,-0.8680815965813833,-1.6883128574619366,0.5639651791711487,-0.9888941565332527,-0.9266240248426366,-0.46336932922782564,2.615235063043342,0.599975863767148,0.685250729811166,-0.7653182069145017,1.1036589362006364,0.6179883625257232,1.8501685769458105,-0.465399874861818,0.26253953238083994,2.365723217840183,0.8315745914225263,-0.10241576025496993,2.414108455531756,-0.7121210056804437,2.2897642107197536,1.0704828286014358,0.18551069400555528,-0.6162876980596945,0.9003189281495388,0.3550465286156033,-1.7552326968799619,0.16564027236895668,3.7552487520655613,1.98324850606017,-0.004222801025790873,2.2251543166857695,1.0377240898944464,-0.29532184891190655,0.039633614685589943,0.4676893585008165,1.4532019313473743,1.371708472898934,-0.9605818391251305,0.0513723936515189,0.6729242974973997,-1.2380620268938538,1.0642951179711433,1.9515946427523378,0.5002705907180829,-1.3331674826415474,1.731814574407607,0.36691153485362443,1.3476584616754148,-0.49909490189984246,-0.7929659604676141,0.09888769429117779,-0.2851111049934865,-0.4965350436384421,0.38470903648403104,-0.09767862406446563,0.14921073581655156,0.8547718859774569,2.355354547269947,0.996827224836849,3.4056586890245986,-0.6227715675901958,160
-0.8202977577019445,0.5710812550663467,-1.195136338782218,-0.01060427168167129,-0.18915486472038393,-1.3343111516196988,-0.953002255718604,2.5321344873530327,-0.5577557145226584,0.3278295332876399,0.9234957846418632,0.13972542497024287,-1.6272492652977277,0.8977795509737062,1.5812682610418838,-0.7561439058467377,0.1436084174323758,-0.502018295548089,-0.9342694420603996,-1.6369187612237148,0.578185330128029,-0.32384183779367026,0.3315452942367819,0.3017131053066653,-1.0088636836036888,-0.24109825852223785,1.3218937047756056,1.1777190902444579,-0.7162492772246848,-0.13763815655485107,0.5999553793254525,0.33303028984290806,-0.3194562201736569,0.4721561814309446,-0.1804234855368453,-1.4401659043172985,-0.35029987623527864,-0.2770774957546651,-0.29221025927786176,-1.2271623353420886,2.005874224678859,-0.5548499214804885,-1.0790219785357074,-0.47771001556627324,0.09333094432247575,0.2724283612351848,0.725154984021616,2.4668207750065085,1.0143605452436208,-1.717839395778738,0.7441387603178844,-2.650160672845649,-0.4035823130735931,0.015645499651626277,-0.9545940650321197,-0.45055788058341345,0.18830519424188222,1.0065981185003314,1.841362538400215,-0.8946205946811231,-0.6394287850214807,-0.9076994143329612,0.6632378173680278,-1.5002613239262033,3.2917974066688664,1.1720054104109403,0.39113432539580645,-1.420564486709757,-2.992155420020935,0.6472030768396625,2.0904503111818804,-0.9422515075347682,-0.5274926610445518,1.2651150541045564,1.749426362331373,0.030544627832099713,-1.47320579870176,-0.4017733165174012,-1.0608289322940285,0.9417469457954163,2.150377477728874,0.5214487475699869,-0.9447044396532015,-0.9812917495133608,-1.6063332787897298,-2.699559340192558,-0.6280073031774795,-0.5279110641329622,-0.0072896845932564494,1.2560475661883823,161
-0.10867493458157512,-1.174372931773391,-0.5640934673006545,0.9877453094975371,0.5453151506442833,-0.6694205503339076,0.06238186307678004,-0.4228031471324362,-0.33310683018794474,1.8056900952461055,-1.897981713959856,-0.604375258156091,-0.04704420230378495,0.6776325635828342,-1.7597625388138745,0.35612340954505367,0.8631640686210833,-0.4777116421424172,0.3191955981031692,-1.7438712326550272,-1.9798107085316643,-0.10883336298288017,1.7817981250136858,1.067973550734235,-0.8869502056039446,-0.76671460787259,-1.0838354196113484,-1.034754764170147,-1.089001097052724,0.7569948238683768,1.5891832065580604,-0.7323709896629313,1.8337141021100505,-0.16304716289938623,-0.22311581698409705,-0.7396611049938219,0.25201826744883277,-1.0441089988753085,-0.9824408798815205,0.9312159973163892,1.788867337383854,1.2345020761229464,0.2876520845163201,0.6360200075541288,-0.6900491950159177,0.3464642140954153,0.7965426145313854,0.36115588451451525,-0.08719521553852294,-0.04430870334081751,-1.10784475233745,-1.0038641214162924,-0.2582158656000463,-0.8322848892787628,1.158145422495746,-0.1738964796438941,0.942816352683157,0.041662125307111504,0.34748995376687436,0.7487982342806565,0.1099197209042696,0.9902189652722947,0.8147215119095941,-0.5661679761783426,1.2301373223677552,-0.3867774612260764,-0.08763540597018477,-0.09911502008949999,-0.6676643723601247,-0.2317218515284632,0.7324550464849097,-0.5262596668837908,-0.11210217936403198,0.7312614699971013,1.1223843869425596,0.7822509497888788,-0.48607895408660673,1.1208941826803391,-0.15839481519289328,-0.9017245411330292,0.06573291331117373,-0.1708691114602934,-0.3790671373644569,0.9758554131586382,-1.5547822639192226,1.4827066249951104,-0.00414442440860229,0.8316849618866624,0.9139466112081301,0.5824397391735949,162
-0.19597940261399585,-0.6040380124827655,0.07917700361841867,-0.9996111102175733,0.7075852431674746,0.8461907122053485,0.10783077702778814,-0.49018632513486105,-0.9521134507911816,-0.6077106248300981,1.255089035413258,-0.5408796085311791,-0.3763778791175157,-0.7819979941184121,-0.8709851266576286,-0.3405765414293413,-0.3495665539498287,-0.4478907281074768,-1.1218756709084423,1.875577971463431,-0.8839357755947229,0.47344023229877213,-0.44585223274560215,1.2915820138088885,-0.7511000054617049,1.5048994255979342,1.353238528114378,1.0037448378981673,-0.5461869091634317,0.10299774517734815,0.651515150292284,-0.37682530807742076,0.7012657016229698,0.6717450320112547,-0.05101375476865818,-0.4845866154976791,-0.4520333392481205,0.6260601492608914,1.1046642275622693,0.2620188056307902,0.6652483088858563,-0.2162412151381865,-1.5822159344717468,-0.8670278757598545,0.5816387201459519,0.8827301059367981,-0.13347968307307584,0.5125928060371877,-1.7771078029708942,1.3163275398597987,-1.188994407318744,-1.064407628205971,0.9033027213056459,-0.46765963533865057,-1.9912702754390257,-1.0558510965956414,-0.7044929914035183,1.5276436928149681,0.6279378894582406,0.7807708730457039,0.548642601311405,-0.005915166399897128,-0.36269679712168507,-0.03417247238375909,-1.1143555767415605,0.43088754002682783,0.08013684771076975,-0.7912024850212043,1.5309905552603997,0.35359188433565275,-0.39505016858937275,0.6487778224034592,-0.09799830233909906,-0.3388835672630459,0.6063380334424672,-0.394192311539728,-0.42411468987840056,-1.1960842120178719,0.25897487423483634,-1.0944510158120742,1.1477255359554956,0.3653201025254606,-0.730681075212205,0.7270213771420968,0.2491070200950967,1.2885474695884638,-0.0457533283682117,-0.24111411795483007,0.14352302104294606,-0.8071865556349136,163
-0.4286019568336291,0.40188045673569067,0.22014971860994645,-0.40839472911411234,1.5196875255152362,-0.08840278194839735,0.15695460867238717,-1.21452242945545,0.3123905564550208,0.20379107204717636,0.03061693699158714,1.0638670829794483,-1.4857511761722386,-0.32201863530590075,1.6229127773194862,0.5746553270505558,-0.07506231699998647,-1.937959001430426,0.6422013043040962,-1.4259397018753122,-1.4724240797097041,-0.7325561639980624,2.0193851313367293,-0.44466979206409835,-1.718127519228327,1.7420057253034946,-0.9078478400790517,0.21284716753788868,-0.017322841984881012,0.4676960036867625,0.5521473702518795,-0.027628567017326782,-0.5498666095555407,-0.05529026084012429,0.6091057677463051,-1.6990214337647578,-1.5074835661890222,-0.9827758189255869,0.659279162626018,0.11392579201071418,1.7246923600730955,1.774585444699755,-0.08268896744115888,-1.8874725218798076,-0.14891371833681966,-0.4158545646158771,-0.2781112873936044,-1.6968166587628606,0.7957189023608753,-0.2992768848105727,0.16128978788083945,-0.7235286951003138,0.22986605030805488,1.1166995934065493,-0.5168455352298927,-1.244035395417995,0.6296340034012029,0.33624116082698874,-1.0513334935073266,-0.2612348371496672,-0.9649111603450833,-0.1588811496852583,0.5551601433111986,0.5771726325785991,-0.98874786191458,2.108177594658189,-1.126070215885146,0.7920258860064459,-0.08180787283322817,1.7852138752366118,-1.310458923210228,1.0161342376844829,-0.9057082055531978,0.06962811293002284,-0.5321261648550135,-0.0029664827764144005,-0.19794419161901625,-1.3559725410289227,-0.9947610421396949,-0.5995860740222733,-0.725249519855042,-0.17254777030861934,0.40807512282612574,1.8514622570590815,0.5084303432318151,-0.4232125366801562,0.07391529146459536,-0.4230211808234098,-1.0749833692816588,0.26939006942789595,164
0.32463517988493984,1.756480963250177,0.8665192696686794,-0.9447946794541289,-2.5544088538409935,-1.0292845828238597,-0.002196804005216501,-0.2103383181854616,1.1529968344593584,0.4517185839333801,1.0219072242258909,1.1273142552210746,-0.03400361214341952,-0.3060119212274281,1.1288877447430943,0.4320562323267291,-0.4796098820311624,0.7328627007277674,1.4758291775280667,0.4487207787274236,-0.3857892948354251,1.1994193287855441,1.8964964288545632,-1.2334729974483236,0.32080923379902726,-1.4151354104449443,-0.47575463464068396,0.18043608220884924,0.8960371691498858,0.2243362570254965,1.9544139542692238,-0.19366564991293136,0.9810685890104287,0.6666233928813908,1.825774350308346,-0.5007511462708775,-0.01107798950257841,-0.845134273131763,0.14261095663898946,0.14659329502736002,1.0336990070971055,-0.03787828465096264,0.2001281583268426,-0.20454882530730664,0.11616444079482438,-0.1929432025920196,0.5521291932875304,1.578923935859022,-0.8212608144560202,-1.4582822416000034,0.2597316105568977,-0.10209210510666564,-1.292941794032899,-0.3863600122737627,-0.033606969362284245,-1.9742572200763224,-1.1217261666300755,0.26747762892740723,-0.8942410541125201,2.3002655805273697,0.5172642390333464,0.6447813819321618,-0.5045066819969888,0.6563434319518744,-0.5285185460641775,0.615129257844704,1.0052761652926414,-0.1450260987985763,-0.1048160274226963,0.6074649564659,-1.8349573918873934,1.0499056851604875,0.5794393648025065,-1.823832649097661,0.1489929005593264,-0.5995764984915387,-0.5729173237265341,0.4796468505403649,-0.1745276426855691,-1.2618771085648572,-2.0492937847190467,0.8532840550029851,0.6300121383134988,-1.5354559345166165,-1.013591693384727,0.8680123379180302,0.4642546774872028,1.6442127638186372,-0.41034921247593437,1.8155300535376688,165
-0.22158167144923668,-0.24204729327674604,0.5650192060859515,-1.4645116253033268,-0.45965611911298393,2.3850496583945073,0.45712031925022634,0.05418670225071241,-1.6328678921155013,1.1689990893707194,-0.5110077603322037,0.7131827836821908,-0.06956758458315232,0.49239685108473924,-0.8351356605378037,-2.043469091822936,-0.15247801997888075,0.4427179404656924,0.5331719875965926,0.7611923683484898,1.286182668783717,-0.39049449958350185,1.9808887785390614,-1.1465100043961245,1.6202351101258123,-0.05909419523047412,-0.5632585927786717,0.08491252600149303,0.20836329568116632,0.3160681583284427,0.4755652904569243,-0.3240338484960221,0.043325098865768776,0.33282981997365474,0.01461456626854984,0.603946086843405,-1.383222001102735,0.8956714484713774,0.7881834358078322,-1.2453686066382659,-0.7787565557185552,-0.7575841034335822,1.2741542697179844,1.2400808848757587,-0.17883088749399248,1.6950643970360184,0.4767819082210305,-1.0459904939287534,-0.2813799697581619,-0.3282119960194927,0.692445998588103,0.5932183192651457,0.432155364494685,-0.63502857029265,0.177859373564139,-1.3723973549599167,1.3573905511159567,-0.8179178859407292,-1.297044934365165,0.05637835127613682,-1.4277233153654232,-0.24478795201632356,0.1280038176683784,0.6943942017401602,-0.7807249891859416,-0.8761091496453844,-1.7742339828861444,0.18568144100855657,-0.3374114050778553,-1.517442853291657,-0.9785445638567745,0.10365144578927109,-1.1237678519935903,0.9111191599187091,-1.5687141727681402,-0.6495409121737168,0.2077019991955174,-0.0008532380842543548,0.720920460157975,0.9132399647078173,-1.2318833783717038,1.4179979858055238,1.08637898069218,0.14914708734959917,0.27205512404917653,0.1443085792608984,0.24794931489407535,0.2955121647746278,0.1509357979131953,-1.495749506603822,166
-0.7303742214674802,1.6268737940461206,0.9258420205425005,-0.9778172779399379,-1.3466442011174797,-1.26731963777601,-1.6072639772467543,0.5632298749983471,0.48003885337091595,1.3635784307411614,0.13590669826426172,1.9166846704749931,1.143257860091805,0.08986916234711957,0.7378187798699669,0.6815770037872838,-0.10091237404165412,0.8145088349757391,-0.8947094646157596,0.6959432032546653,-1.2257258615938957,0.8085875988815772,0.3819006025658907,0.31710239098698195,1.4297844919064995,1.0004418523430185,-0.7800793835888116,-0.091125428448804,1.617773312408822,0.2928788193293274,-1.6387832483278275,-0.6369057221442583,0.1524142902262856,-0.5287652970741158,0.24083272104127865,0.5303574454782646,-0.5707654259615952,-0.5889763010320223,-0.7078345774879553,0.06273875015977405,-1.8899290568696203,1.9986944442190275,-0.668019368054022,-2.336467741537401,2.522268167382762,-2.106766672417759,0.7944255384565333,1.312179088420168,0.7390279730806861,-1.2657547604862112,-0.005243306688265278,-0.23711629264687817,-1.2934691784477224,-0.184881818399071,2.0221289943561773,0.7358158029894127,1.0125233636950788,0.5048952460201362,-1.3187870224279568,0.4266362877629779,1.398423942040976,-0.2831661069102959,-0.882431133835196,-0.13980577559766516,-0.007314250981267891,0.078101661558955,-0.953406067885482,-0.4412256564504054,-1.3509981745710162,1.251881444340031,-0.12072887665804671,0.9734132164982814,-0.5775176955601861,-0.3043089745243127,1.7776750775089516,0.8083570345861264,0.00157129372206534,-0.22388501977258837,0.9171909143710001,-0.0782067217502471,-0.14855229080463164,0.6004995889012841,0.22840231945022735,2.2012294980919678,0.7799044111165543,-1.6773238180023766,-2.813355660793938,-0.9918631626940618,-0.26303985180967593,0.44112584786722964,167
2.1156474309212894,-0.7720096816192081,-0.6888186776266495,-0.4960983011851747,0.08391735419035959,0.0019575535292867476,-0.029676227270970384,1.5449482111938484,-0.8482672766773924,-0.5232100990663969,-1.5859569961170918,-2.301458481807646,-0.18782037083766345,-2.1438237441908847,-0.41397381976453046,-1.1008316971341208,0.19759062258818086,-0.22878928487185723,-1.011037454236686,1.3653457958557227,-1.63690715748561,-1.0821966148530198,-1.4175362387815855,-1.067949413234202,0.5297147505192312,1.3441875945483701,0.688772745424438,-0.8099211177554672,-0.8577073566621565,-0.6382330305063569,1.6275648873319928,-0.3220487588519666,-2.6743119092312067,0.609046556614877,0.854921346722388,0.10101807115043683,0.2850799108315669,1.625909152059926,-0.8723787444685569,0.05370068644697154,0.20575355926595454,0.8165579477071983,0.08224503540834997,0.3828457667230609,-0.05892588856552112,0.8845432879535988,0.18408468362594907,0.6289605289071998,-0.7563862605968407,-0.09268458654406497,-0.6356526184645394,-0.039681447307954434,-0.028823913140754904,0.020369855961192347,-0.48650510951169645,-1.709098547774227,1.4739757313128754,1.3001939078245277,0.6370655666636607,-1.8838479007170925,-0.8977662990610513,0.5096709123756361,-0.006883088232393263,-1.1207288302400162,-0.24471591541594978,-1.9832662998706634,-0.12181299209829291,1.128544934060504,-2.0446250660700094,-1.7467081907780644,0.3376559087541928,-0.51409643200379,0.8268973891384608,-1.282151912635826,1.3032686508814983,-0.7690041799657519,-0.07566659691149781,1.0895002671399354,0.10326741178335493,-0.23663809552008713,1.3146882931584933,-0.34072129881398516,0.7185101041991326,1.156677819663819,-0.942193844933802,-0.7346180841813886,-0.47701412664478327,0.3809156234535478,-1.6717398778607895,0.41645884957237167,168
-0.641979879227787,-0.40032639399556885,-0.22713546666406031,-1.2642056667276023,-0.3748490319210633,-0.6987457833904392,0.4115706280189681,-0.26053881363236303,1.7250522075919004,-0.2363429346767882,-1.0489466582535019,-0.5207183170511976,0.7417435755296528,1.1141586095468579,0.2026615810350791,1.3948407578549313,0.01393275152393542,1.1275710217708197,0.5627032214693929,-2.3925017180555628,-0.248166202610264,-1.2427680933358514,-0.6080979769589139,1.6411681572880084,-0.23519545107973716,0.08809566974128484,-1.6216086519968758,-0.8315790704598331,-0.8787902262999644,0.23855447841266497,2.221359981813292,-1.0426531343014538,0.04830849977096662,-0.8892545873679054,0.4615252688723588,1.5733303976756776,0.025543570091439906,-0.5939955594609964,0.5743761281620893,-0.37614118085903986,-1.0792388031672584,0.2967195811913192,1.1841714249643194,1.7813589164163341,-0.07146227077866307,-0.6062050711783082,-0.7378067254352864,1.4894139772481099,-0.5882262502482751,-0.10123702778330101,0.6074244051563269,-1.7664611985168,0.241378329410147,-0.514382770730179,0.5658282081211566,1.7538301114493389,-0.24727119445438187,0.11188028244415738,-0.7885472563110365,-1.2283712437835446,-0.29748904774348045,0.7506858886593153,-2.28861807142895,-0.2501610940811384,0.8421738038547166,1.6425850829046866,0.45530260920498405,0.27580364501749394,1.101510375842189,1.0218499076306256,-1.1236287275195338,-1.87965546056664,-1.6156074454933087,-1.8667829903909412,-0.5949121874476808,0.9033359601719667,0.9394893426720137,0.7714039625507823,1.7035815543752282,-1.0217374892273825,-2.2551242742784408,-0.9423807578538805,1.1423992318194416,-0.8623376544715133,0.06828109479170251,-2.4962560909396725,1.497032088033119,0.7876434856853562,0.21468183061451596,-0.9130779416436292,169
